ID,Run,Sequence_Length,MSE,Predicted_Values,True_Values,Rescaled_Errors,Normalized_Errors
4,6,5,0.5130967,"[-5.42779453098774, 2.0221765339374542, -9.105595998466015, -10.227318748831749, -2.4569555819034576, 74.21614468097687, 93.35103261470795, -8.996582984924316, -0.20140490680933, 9.305498942732811]","[7.999999821186066, 43.99999964237213, 78.9999988079071, 83.0000022649765, 86.00000035762787, 86.00000083446503, 39.999999433755875, 94.0, 86.99999988079071, 11.000000342726707]","[-13.427794352173805, -41.97782310843468, -88.10559480637312, -93.22732101380825, -88.45695593953133, -11.78385615348816, 53.35103318095207, -102.99658298492432, -87.20140478760004, -1.6945013999938965]","[-0.13427793979644775, -0.4562806785106659, -0.9083051085472107, -1.0024442672729492, -0.9026219844818115, -0.12024343013763428, 0.5500106811523438, -1.0728811025619507, -0.8898102641105652, -0.017290830612182617]"
4,7,5,0.33959824,"[18.31209510564804, 0.5221741497516632, 98.41444599628448, 76.90564554929733, -6.403130158782005, -0.7354979552328587, -3.1560292802751064, 87.67910766601562, -8.941606044769287, -41.279352605342865]","[7.999999821186066, 43.99999964237213, 78.9999988079071, 83.0000022649765, 86.00000035762787, 86.00000083446503, 39.999999433755875, 94.0, 86.99999988079071, 11.000000342726707]","[10.312095284461975, -43.47782549262047, 19.41444718837738, -6.094356715679169, -92.40313051640987, -86.73549878969789, -43.15602871403098, -6.320892333984375, -95.94160592556, -52.27935294806957]","[0.10312095284461975, -0.4725850522518158, 0.20014894008636475, -0.06553071737289429, -0.9428890943527222, -0.8850561380386353, -0.4449075162410736, -0.0658426284790039, -0.9789959788322449, -0.5334627628326416]"
4,8,5,0.27107525,"[64.58256840705872, 36.659366607666016, 38.749850422143936, 51.17779314517975, -15.159514129161835, 5.832014545798302, 0.5750865819863975, 88.90210914611816, 44.84922498464584, 2.6607822068035603]","[7.999999821186066, 43.99999964237213, 78.9999988079071, 83.0000022649765, 86.00000035762787, 86.00000083446503, 39.999999433755875, 94.0, 86.99999988079071, 11.000000342726707]","[56.58256858587265, -7.340633034706116, -40.25014838576317, -31.822209119796753, -101.1595144867897, -80.16798628866673, -39.42491285176948, -5.097890853881836, -42.15077489614487, -8.339218135923147]","[0.5658257007598877, -0.07978948950767517, -0.4149499833583832, -0.3421742916107178, -1.0322399139404297, -0.818040668964386, -0.40644240379333496, -0.05310302972793579, -0.4301099479198456, -0.08509406447410583]"
4,9,5,0.18093376,"[0.003568501415429637, 31.830100536346436, 0.17432369105517864, -1.619576819241047, 98.9923187494278, 53.49934458732605, 0.5640972903929651, 89.94765281677246, 84.93604493141174, 6.510966524481773]","[7.999999821186066, 43.99999964237213, 78.9999988079071, 83.0000022649765, 86.00000035762787, 86.00000083446503, 39.999999433755875, 94.0, 86.99999988079071, 11.000000342726707]","[-7.996431319770636, -12.169899106025696, -78.82567511685193, -84.61957908421755, 12.992318391799927, -32.50065624713898, -39.43590214336291, -4.052347183227539, -2.0639549493789673, -4.489033818244934]","[-0.07996430993080139, -0.13228151202201843, -0.8126358389854431, -0.909887969493866, 0.1325746774673462, -0.3316393494606018, -0.4065556824207306, -0.042211949825286865, -0.0210607647895813, -0.04580646753311157]"
4,10,5,0.32680312,"[5.0381723791360855, 43.554290413856506, 63.17044669389725, 3.943118969677016, -1.619952816516161, 2.5538102257996798, 19.947477728128433, 0.9957853548694402, 80.21177792549133, 19.406442016363144]","[7.999999821186066, 43.99999964237213, 78.9999988079071, 83.0000022649765, 86.00000035762787, 86.00000083446503, 39.999999433755875, 94.0, 86.99999988079071, 11.000000342726707]","[-2.96182744204998, -0.445709228515625, -15.829552114009857, -79.05688329529949, -87.61995317414403, -83.44619060866535, -20.05252170562744, -93.00421464513056, -6.788221955299377, 8.406441673636436]","[-0.0296182744204998, -0.00484466552734375, -0.16319125890731812, -0.8500739932060242, -0.894081175327301, -0.8514917492866516, -0.2067270278930664, -0.9687939286231995, -0.06926757097244263, 0.08578001707792282]"
5,1,5,0.3680543,"[-12.143917620182037, 6.268635354936123, 28.090375661849976, 1.0385226397193037, 19.157342836260796, 10.639451786875725, 0.2907642209902406, 14.759990215301514, -14.946693748235703, 2.444312997162342]","[74.99999862909317, 67.9999982714653, 30.999999284744263, 93.99999982118607, 9.999999989755452, 60.000001072883606, 61.00000011920929, 12.0, 76.00000262260437, 4.999999992549419]","[-87.14391624927521, -61.73136291652918, -2.909623622894287, -92.96147718146676, 9.157342846505344, -49.36054928600788, -60.70923589821905, 2.7599902153015137, -90.94669637084007, -2.5556869953870773]","[-0.8983908891677856, -0.6364058256149292, -0.031626343727111816, -0.9390048384666443, 0.10289148986339569, -0.503679096698761, -0.6194819808006287, 0.028749898076057434, -0.9675180315971375, -0.02718815952539444]"
5,2,5,0.26837736,"[60.64474427700043, -6.358556643128395, 4.116811867803335, 95.30704027414322, 23.921372935175896, 52.35916030406952, -0.9076610524207354, -3.811722990576527e-06, 0.8464448153972626, 94.38518965244293]","[74.99999862909317, 67.9999982714653, 30.999999284744263, 93.99999982118607, 9.999999989755452, 60.000001072883606, 61.00000011920929, 12.0, 76.00000262260437, 4.999999992549419]","[-14.355254352092743, -74.3585549145937, -26.883187416940928, 1.3070404529571533, 13.921372945420444, -7.640840768814087, -61.907661171630025, -12.00000381172299, -75.15355780720711, 89.38518965989351]","[-0.1479923129081726, -0.7665830254554749, -0.29220855236053467, 0.013202428817749023, 0.15641991794109344, -0.07796776294708252, -0.6317108273506165, -0.12500004470348358, -0.7995059490203857, 0.9509062767028809]"
5,3,5,0.47564572,"[59.6977156996727, -32.84942466020584, 84.59732365608215, 62.37734508514404, 91.55573439598083, -43.4753053188324, 83.4081414937973, -39.43547344207764, 47.268390357494354, 90.21658957004547]","[74.99999862909317, 67.9999982714653, 30.999999284744263, 93.99999982118607, 9.999999989755452, 60.000001072883606, 61.00000011920929, 12.0, 76.00000262260437, 4.999999992549419]","[-15.302282929420471, -100.84942293167114, 53.59732437133789, -31.622654736042023, 81.55573440622538, -103.475306391716, 22.408141374588013, -51.43547344207764, -28.731612265110016, 85.21658957749605]","[-0.15775549411773682, -1.039684772491455, 0.5825796127319336, -0.3194207549095154, 0.9163565635681152, -1.055870532989502, 0.22865450382232666, -0.5357861518859863, -0.30565544962882996, 0.9065594673156738]"
5,4,5,0.12673718,"[-0.9221015926450491, 27.82079941034317, 8.867818608880043, 81.68767285346985, 6.611899148672819, 0.891074737533927, 62.693724632263184, -1.1601966619491577, 90.6959685087204, 1.9435948048485443]","[74.99999862909317, 67.9999982714653, 30.999999284744263, 93.99999982118607, 9.999999989755452, 60.000001072883606, 61.00000011920929, 12.0, 76.00000262260437, 4.999999992549419]","[-75.92210022173822, -40.17919886112213, -22.13218067586422, -12.312326967716217, -3.3881008410826325, -59.10892633534968, 1.693724513053894, -13.160196661949158, 14.695965886116028, -3.056405187700875]","[-0.7827020883560181, -0.414218544960022, -0.2405671775341034, -0.12436693906784058, -0.03806854784488678, -0.603152334690094, 0.01728290319442749, -0.13708537817001343, 0.15634006261825562, -0.03251494839787483]"
5,5,5,0.38535556,"[57.75337553024292, -22.421197444200516, 93.7162230014801, 35.29198244214058, -13.475459396839142, -6.829427152872086, -12.490370571613312, -1.3471240997314453, -18.68937039375305, 12.03669948875904]","[74.99999862909317, 67.9999982714653, 30.999999284744263, 93.99999982118607, 9.999999989755452, 60.000001072883606, 61.00000011920929, 12.0, 76.00000262260437, 4.999999992549419]","[-17.24662309885025, -90.42119571566582, 62.71622371673584, -58.70801737904549, -23.475459386594594, -66.82942822575569, -73.4903706908226, -13.347124099731445, -94.68937301635742, 7.036699496209621]","[-0.1778002381324768, -0.9321773052215576, 0.6816980838775635, -0.5930103063583374, -0.2637692093849182, -0.6819329261779785, -0.7499017715454102, -0.1390325427055359, -1.007333755493164, 0.07485850155353546]"
5,6,5,0.31335407,"[-0.24080092646181583, 4.008763775229454, 86.5957658290863, 39.707702070474625, 10.861788392066956, -3.7765188589692116, 0.721231141127646, -4.902415752410889, 3.622985824942589, -1.5996712446212769]","[74.99999862909317, 67.9999982714653, 30.999999284744263, 93.99999982118607, 9.999999989755452, 60.000001072883606, 61.00000011920929, 12.0, 76.00000262260437, 4.999999992549419]","[-75.24079955555499, -63.99123449623585, 55.59576654434204, -54.29229775071144, 0.8617884023115039, -63.77651993185282, -60.278768978081644, -16.90241575241089, -72.37701679766178, -6.599671237170696]","[-0.7756783366203308, -0.6597034335136414, 0.6043018102645874, -0.5484070777893066, 0.009683015756309032, -0.6507807970046997, -0.615089476108551, -0.1760668307542801, -0.7699682712554932, -0.07020926475524902]"
5,7,5,0.25453156,"[0.9361947717261501, 13.331192508339882, 1.3453094214200974, 28.47438272833824, 17.560788959264755, -19.1168155670166, 11.59812979400158, -25.108614921569824, 60.38158571720123, -5.54340498149395]","[74.99999862909317, 67.9999982714653, 30.999999284744263, 93.99999982118607, 9.999999989755452, 60.000001072883606, 61.00000011920929, 12.0, 76.00000262260437, 4.999999992549419]","[-74.06380385736702, -54.66880576312542, -29.654689863324165, -65.52561709284782, 7.560788969509304, -79.11681663990021, -49.40187032520771, -37.108614921569824, -15.618416905403137, -10.54340497404337]","[-0.7635443806648254, -0.5635959506034851, -0.32233357429504395, -0.6618748903274536, 0.08495268225669861, -0.8073144555091858, -0.5041007399559021, -0.38654807209968567, -0.16615337133407593, -0.11216388642787933]"
5,8,5,0.43033886,"[96.82799583673477, 24.262482583522797, 2.303438261151314, 27.51041531562805, -42.10003083944321, 87.38934874534607, -0.1365776276215911, -17.540908813476562, -71.86662662029266, -27.82341182231903]","[74.99999862909317, 67.9999982714653, 30.999999284744263, 93.99999982118607, 9.999999989755452, 60.000001072883606, 61.00000011920929, 12.0, 76.00000262260437, 4.999999992549419]","[21.8279972076416, -43.737515687942505, -28.69656102359295, -66.48958450555801, -52.10003082919866, 27.389347672462463, -61.13657774683088, -29.540908813476562, -147.86662924289703, -32.82341181486845]","[0.22503089904785156, -0.45090222358703613, -0.3119191527366638, -0.6716119647026062, -0.5853936076164246, 0.2794831395149231, -0.6238426566123962, -0.30771780014038086, -1.5730493068695068, -0.3491852283477783]"
5,9,5,0.555793,"[-6.150024130940437, -33.3658532500267, -46.74106168746948, 24.23082511126995, 97.17409938573837, -17.588792860507965, 27.460578858852386, 32.89772987365723, 7.483571715652943, 54.13850712776184]","[74.99999862909317, 67.9999982714653, 30.999999284744263, 93.99999982118607, 9.999999989755452, 60.000001072883606, 61.00000011920929, 12.0, 76.00000262260437, 4.999999992549419]","[-81.15002276003361, -101.365851521492, -77.74106097221375, -69.76917470991611, 87.17409939598292, -77.58879393339157, -33.5394212603569, 20.897729873657227, -68.51643090695143, 49.13850713521242]","[-0.8365981578826904, -1.0450087785720825, -0.8450115323066711, -0.7047391533851624, 0.9794842600822449, -0.7917224168777466, -0.34223899245262146, 0.21768468618392944, -0.7288982272148132, 0.5227500796318054]"
5,10,5,0.43307337,"[26.14563837647438, -6.619777396321297, 47.833547949790955, 45.06901088356972, 47.72256535291672, 68.01545906066895, 12.636647284030914, 9.86933970451355, -80.34999918937683, -4.6692847311496735]","[74.99999862909317, 67.9999982714653, 30.999999284744263, 93.99999982118607, 9.999999989755452, 60.000001072883606, 61.00000011920929, 12.0, 76.00000262260437, 4.999999992549419]","[-48.85436025261879, -74.6197756677866, 16.833548665046692, -48.93098893761635, 37.722565363161266, 8.01545798778534, -48.363352835178375, -2.13066029548645, -156.3500018119812, -9.669284723699093]","[-0.5036531686782837, -0.7692760229110718, 0.18297335505485535, -0.49425241351127625, 0.42384904623031616, 0.08179038763046265, -0.493503600358963, -0.022194378077983856, -1.6632978916168213, -0.10286472737789154]"
6,1,5,0.5327455,"[-21.14278542995453, 51.64736342430115, -42.58788427710533, -25.84990257024765, -45.004560470581055, 7.8946202248334885, 41.746360808610916, 30.446716636419296, 27.120247215032578, -8.02540996670723]","[57.999999046325684, 68.00000071525574, 55.00000160932541, 72.99999725818634, 36.0, 24.000000715255737, 14.000000074505806, 70.00000011920929, 76.00000011920929, 89.00000196695328]","[-79.14278447628021, -16.35263729095459, -97.58788588643074, -98.84989982843399, -81.00456047058105, -16.10538049042225, 27.74636073410511, -39.55328348278999, -48.87975290417671, -97.02541193366051]","[-0.8419445157051086, -0.17774605751037598, -0.9857362508773804, -0.9984838366508484, -0.843797504901886, -0.16268061101436615, 0.29834794998168945, -0.3995281159877777, -0.5145237445831299, -1.1689808368682861]"
6,2,5,0.5007712,"[45.12169420719147, -42.56820297241211, 18.575800999999046, -23.170698300004005, 46.048988342285156, 4.04805401712656, -18.571464151144028, -38.928518146276474, 45.93908476829529, 6.812026349827647]","[57.999999046325684, 68.00000071525574, 55.00000160932541, 72.99999725818634, 36.0, 24.000000715255737, 14.000000074505806, 70.00000011920929, 76.00000011920929, 89.00000196695328]","[-12.878304839134216, -110.56820368766785, -36.42420060932636, -96.17069555819035, 10.048988342285156, -19.951946698129177, -32.571464225649834, -108.92851826548576, -30.060915350914, -82.18797561712563]","[-0.13700324296951294, -1.2018282413482666, -0.36792123317718506, -0.9714211821556091, 0.10467696189880371, -0.20153480768203735, -0.3502308130264282, -1.1002880334854126, -0.3164306879043579, -0.9902165532112122]"
6,3,5,0.30703843,"[29.683711051940918, -16.685632824897766, 0.9981367388591025, -1.5817872527986765, -3.88053560256958, 52.65887188911438, 0.9843250107805943, -0.42309100460261106, 96.37674230337143, 33.98989877104759]","[57.999999046325684, 68.00000071525574, 55.00000160932541, 72.99999725818634, 36.0, 24.000000715255737, 14.000000074505806, 70.00000011920929, 76.00000011920929, 89.00000196695328]","[-28.316287994384766, -84.6856335401535, -54.00186487046631, -74.58178451098502, -39.88053560256958, 28.658871173858643, -13.015675063725212, -70.4230911238119, 20.37674218416214, -55.010103195905685]","[-0.3012371063232422, -0.9204959869384766, -0.5454733967781067, -0.7533513307571411, -0.415422260761261, 0.28948354721069336, -0.13995349407196045, -0.7113443613052368, 0.21449202299118042, -0.6627722978591919]"
6,4,5,0.26608834,"[2.999617331799527, 1.320292355492711, 73.63258022069931, 97.0347068309784, -1.7505424618721008, -3.246623206883669, -2.2368428111076355, -0.09450988256139681, 68.82422614097595, 8.914837786112912]","[57.999999046325684, 68.00000071525574, 55.00000160932541, 72.99999725818634, 36.0, 24.000000715255737, 14.000000074505806, 70.00000011920929, 76.00000011920929, 89.00000196695328]","[-55.000381714526156, -66.67970835976303, 18.6325786113739, 24.034709572792053, -37.7505424618721, -27.246623922139406, -16.23684288561344, -70.09451000177069, -7.175773978233337, -80.08516418084037]","[-0.5851104259490967, -0.7247794270515442, 0.18820786476135254, 0.2427748441696167, -0.39323481917381287, -0.2752184271812439, -0.17458970844745636, -0.708025336265564, -0.07553446292877197, -0.9648814797401428]"
6,5,5,0.33309513,"[-9.560282230377197, 4.3749526515603065, 0.9596258531382773, 0.7622078871354461, -7.764239072799683, -2.881468042731285, 4.8460083194077015, 93.90454852581024, -24.832945734262466, 74.71972835063934]","[57.999999046325684, 68.00000071525574, 55.00000160932541, 72.99999725818634, 36.0, 24.000000715255737, 14.000000074505806, 70.00000011920929, 76.00000011920929, 89.00000196695328]","[-67.56028127670288, -63.62504806369543, -54.04037575618713, -72.2377893710509, -43.76423907279968, -26.881468757987022, -9.153991755098104, 23.904548406600952, -100.83294585347176, -14.280273616313934]","[-0.718726396560669, -0.6915766000747681, -0.5458623766899109, -0.7296746373176575, -0.45587748289108276, -0.2715299725532532, -0.09843002259731293, 0.24146008491516113, -1.0613994598388672, -0.17205148935317993]"
